"item_id","customer_id"
"SAW07","CUS0065"
"SAW07","CUS0068"
"SAW07","CUS0075"
"SAW07","CUS0086"
"SAW08","CUS0001"
"SAW08","CUS0029"
"SAW08","CUS0074"
"SAW08","CUS0011"
"SAW08","CUS0013"
"SAW08","CUS0028"
"SAW08","CUS0065"
"SAW08","CUS0068"
"SAW08","CUS0030"
"SAW08","CUS0042"
"SAW09","CUS0011"
"SAW09","CUS0029"
"SAW09","CUS0053"
"SAW09","CUS0028"
"SAW09","CUS0058"
"SAW10","CUS0011"
"SAW10","CUS0009"
"SAW10","CUS0010"
"SAW10","CUS0028"
"SAW10","CUS0029"
