"item_id","quality_parameter_id","minimum_value","maximum_value","range_flag"
"LUB06","QPARAM002","WHITE ","3","0"
"LUB06","QPARAM013","01",,"0"
"LUB06","QPARAM016","Pass","Fail","0"
"LUB06","QPARAM036","10","14","0"
"MIG01","QPARAM001","0.77","0.79","0"
"MIG01","QPARAM022","0",,"0"
"MIG01","QPARAM028","Pass","Fail","0"
"MIG01","QPARAM032","Pass","Fail","0"
"MIG01","QPARAM047","400","700","0"
"MIG02","QPARAM001","0.77","0.79","0"
"MIG02","QPARAM022","0",,"0"
"MIG02","QPARAM029","Pass","Fail","0"
"MIG02","QPARAM032","Pass","Fail","0"
"MIG02","QPARAM047","400","700","0"
"MIG03","QPARAM001","0.77","0.79","0"
"MIG03","QPARAM022","0",,"0"
"MIG03","QPARAM028","Pass","Fail","0"
"MIG03","QPARAM032","Pass","Fail","0"
"MIG03","QPARAM047","400","700","0"
"MIG04","QPARAM001","0.77","0.79","0"
"MIG04","QPARAM022","0",,"0"
"MIG04","QPARAM028","Pass","Fail","0"
"MIG04","QPARAM032","Pass","Fail","0"
"MIG04","QPARAM047","400","700","0"
"MIG05","QPARAM001","0.77","0.79","0"
"MIG05","QPARAM022","0",,"0"
"MIG05","QPARAM028","Pass","Fail","0"
"MIG05","QPARAM032","Pass","Fail","0"
"MIG05","QPARAM047","400","700","0"
"MIG06","QPARAM001","0.77","0.79","0"
"MIG06","QPARAM022","0",,"0"
"MIG06","QPARAM028","Pass","Fail","0"
"MIG06","QPARAM032","Pass","Fail","0"
"MIG06","QPARAM047","400","700","0"
"MIG07","QPARAM001","0.77","0.79","0"
"MIG07","QPARAM022","0",,"0"
"MIG07","QPARAM028","Pass","Fail","0"
"MIG07","QPARAM032","Pass","Fail","0"
"MIG07","QPARAM047","400","700","0"
"MIG08","QPARAM001","0.77","0.79","0"
"MIG08","QPARAM022","0",,"0"
"MIG08","QPARAM028","Pass","Fail","0"
"MIG08","QPARAM032","Pass","Fail","0"
"MIG08","QPARAM047","400","700","0"
"MIG09","QPARAM001","0.77","0.79","0"
"MIG09","QPARAM022","0",,"0"
"MIG09","QPARAM028","Pass","Fail","0"
"MIG09","QPARAM032","Pass","Fail","0"
"MIG09","QPARAM047","400","700","0"
"MIG10","QPARAM001","0.77","0.79","0"
"MIG10","QPARAM022","0",,"0"
"MIG10","QPARAM028","Pass","Fail","0"
"MIG10","QPARAM032","Pass","Fail","0"
"MIG10","QPARAM047","400","700","0"
"PAC01","QPARAM004","905X 90 (MM)",,"0"
"PAC01","QPARAM012","Pass","Fail","0"
"PAC01","QPARAM016","Pass","Fail","0"
"PAC02","QPARAM004",,,"0"
"PAC02","QPARAM012","Pass","Fail","0"
"PAC02","QPARAM016","Pass","Fail","0"
"PAC03","QPARAM002","WHITE ","3","0"
"PAC03","QPARAM003","150",,"0"
"PAC03","QPARAM006","48",,"0"
"PAC03","QPARAM016","Pass","Fail","0"
"PAC04","QPARAM002","WHITE ","3","0"
"PAC04","QPARAM003","150",,"0"
"PAC04","QPARAM006","48",,"0"
"PAC04","QPARAM016","Pass","Fail","0"
"PAC05","QPARAM002","WHITE ","3","0"
"PAC05","QPARAM003","5",,"0"
"PAC05","QPARAM012","Pass","Fail","0"
"PAC05","QPARAM035",,,"0"
"PAC06","QPARAM003","35",,"0"
"PAC06","QPARAM004","17X21X75",,"0"
"PAC06","QPARAM009",,,"0"
"PAC06","QPARAM025","Pass","Fail","0"
"PAC06","QPARAM031",,,"0"
"PAC07","QPARAM002","WHITE ","3","0"
"PAC07","QPARAM004","310X110X310",,"0"
"PAC07","QPARAM009","Pass","Fail","0"
"PAC07","QPARAM018","Pass","Fail","0"
"PAC07","QPARAM041","Pass","Fail","0"
"PAC08","QPARAM002","WHITE ","3","0"
"PAC08","QPARAM004","310X110X310",,"0"
"PAC08","QPARAM009","Pass","Fail","0"
"PAC08","QPARAM018","Pass","Fail","0"
"PAC08","QPARAM041","Pass","Fail","0"
"PAC09","QPARAM002","WHITE ","3","0"
"PAC09","QPARAM004","280X110X280",,"0"
"PAC09","QPARAM009","Pass","Fail","0"
"PAC09","QPARAM018","Pass","Fail","0"
"PAC09","QPARAM041","Pass","Fail","0"
"PAC10","QPARAM002","WHITE ","3","0"
"PAC10","QPARAM004","280X110X280",,"0"
"PAC10","QPARAM009","Pass","Fail","0"
"PAC10","QPARAM018","Pass","Fail","0"
"PAC10","QPARAM041","Pass","Fail","0"
"PAC11","QPARAM002","WHITE ","3","0"
"PAC11","QPARAM004","280X110X280",,"0"
"PAC11","QPARAM009","Pass","Fail","0"
"PAC11","QPARAM018","Pass","Fail","0"
"PAC11","QPARAM041","Pass","Fail","0"
"PAC12","QPARAM002","WHITE ","3","0"
"PAC12","QPARAM004","390X115X390",,"0"
"PAC12","QPARAM009","Pass","Fail","0"
"PAC12","QPARAM018","Pass","Fail","0"
"PAC12","QPARAM041","Pass","Fail","0"
"PAC13","QPARAM002","WHITE ","3","0"
"PAC13","QPARAM006","100",,"0"
"PAC13","QPARAM042","Pass","Fail","0"
"PAC14","QPARAM003","3",,"0"
"PAC14","QPARAM004","20X31HT",,"0"
"PAC14","QPARAM016",,,"0"
"PAC14","QPARAM026","Pass","Fail","0"
"PAC14","QPARAM043","Pass","Fail","0"
"PAC15","QPARAM003","3",,"0"
"PAC15","QPARAM004","28X42HT",,"0"
"PAC15","QPARAM016",,,"0"
"PAC15","QPARAM026","Pass","Fail","0"
"PAC15","QPARAM043","Pass","Fail","0"
"PAC16","QPARAM003","3",,"0"
"PAC16","QPARAM004","28X38HT",,"0"
"PAC16","QPARAM016",,,"0"
"PAC16","QPARAM026","Pass","Fail","0"
"PAC16","QPARAM043","Pass","Fail","0"
"PAC17","QPARAM003",,,"0"
"PAC17","QPARAM004","W100XT0.5",,"0"
"PAC17","QPARAM016","Pass","Fail","0"
"PAC17","QPARAM019","Pass","Fail","0"
"PAC18","QPARAM003","15",,"0"
"PAC18","QPARAM004","314X4",,"0"
"PAC18","QPARAM016","Pass","Fail","0"
"PAC18","QPARAM020","Pass","Fail","0"
"PAC19","QPARAM003","300","330","0"
"PAC19","QPARAM004","300X5X100",,"0"
"PAC19","QPARAM016","Pass","Fail","0"
"PAC19","QPARAM019","Pass","Fail","0"
"PAC20","QPARAM003","30","40","0"
"PAC20","QPARAM004","17X20",,"0"
"PAC20","QPARAM009","Pass","Fail","0"
"PAC20","QPARAM025","Pass","Fail","0"
"PAC20","QPARAM031",,,"0"
"PAC21","QPARAM003","300",,"0"
"PAC21","QPARAM004","43X28",,"0"
"PAC21","QPARAM009","Pass","Fail","0"
"PAC21","QPARAM025","Pass","Fail","0"
"PAC21","QPARAM031",,,"0"
"SAW01","QPARAM001","0.77","0.79","0"
"SAW01","QPARAM022","0",,"0"
"SAW01","QPARAM028","Pass","Fail","0"
"SAW01","QPARAM032","Pass","Fail","0"
"SAW01","QPARAM047","400","700","0"
"SAW02","QPARAM001","0.77","0.79","0"
"SAW02","QPARAM022","0",,"0"
"SAW02","QPARAM028","Pass","Fail","0"
"SAW02","QPARAM032","Pass","Fail","0"
"SAW02","QPARAM047","400","700","0"
"SAW03","QPARAM001","0.77","0.79","0"
"SAW03","QPARAM022","0",,"0"
"SAW03","QPARAM028","Pass","Fail","0"
"SAW03","QPARAM032","Pass","Fail","0"
"SAW03","QPARAM047","400","700","0"
"SAW04","QPARAM001","0.77","0.79","0"
"SAW04","QPARAM022","0",,"0"
"SAW04","QPARAM028","Pass","Fail","0"
"SAW04","QPARAM032","Pass","Fail","0"
"SAW04","QPARAM047","400","700","0"
"SAW05","QPARAM001","0.77","0.79","0"
"SAW05","QPARAM022","0",,"0"
"SAW05","QPARAM028","Pass","Fail","0"
"SAW05","QPARAM032","Pass","Fail","0"
"SAW05","QPARAM047","400","700","0"
"SAW06","QPARAM001","0.77","0.79","0"
"SAW06","QPARAM022","0",,"0"
"SAW06","QPARAM028","Pass","Fail","0"
"SAW06","QPARAM032","Pass","Fail","0"
"SAW06","QPARAM047","400","700","0"
"SAW07","QPARAM001","0.77","0.79","0"
"SAW07","QPARAM022","0",,"0"
"SAW07","QPARAM028","Pass","Fail","0"
"SAW07","QPARAM032","Pass","Fail","0"
"SAW07","QPARAM047","400","700","0"
"SAW08","QPARAM001","0.77","0.79","0"
"SAW08","QPARAM022","0",,"0"
"SAW08","QPARAM028","Pass","Fail","0"
"SAW08","QPARAM032","Pass","Fail","0"
"SAW08","QPARAM047","400","700","0"
"SAW09","QPARAM001","0.77","0.79","0"
"SAW09","QPARAM022","0",,"0"
"SAW09","QPARAM028","Pass","Fail","0"
"SAW09","QPARAM032","Pass","Fail","0"
"SAW09","QPARAM047","400","700","0"
"SAW10","QPARAM001","0.77","0.79","0"
"SAW10","QPARAM022","0",,"0"
"SAW10","QPARAM028","Pass","Fail","0"
"SAW10","QPARAM032","Pass","Fail","0"
"SAW10","QPARAM047","400","700","0"
"WIR01","QPARAM001","0.77","0.79","0"
"WIR01","QPARAM011","70","80","0"
"WIR01","QPARAM023","5.50","Fail","0"
"WIR01","QPARAM030","5.50",,"0"
"WIR01","QPARAM034","5.50","600","0"
"WIR02","QPARAM001","0.77","0.79","0"
"WIR02","QPARAM011","01",,"0"
"WIR02","QPARAM023","Pass","Fail","0"
"WIR02","QPARAM030",,,"0"
"WIR02","QPARAM034","400","600","0"
"WIR03","QPARAM001","0.77","0.79","0"
"WIR03","QPARAM011","01",,"0"
"WIR03","QPARAM023","Pass","Fail","0"
"WIR03","QPARAM030",,,"0"
"WIR03","QPARAM034","400","600","0"
"WIR04","QPARAM001","0.77","0.79","0"
"WIR04","QPARAM011","01",,"0"
"WIR04","QPARAM023","Pass","Fail","0"
"WIR04","QPARAM030",,,"0"
"WIR04","QPARAM034","400","600","0"
"WIR05","QPARAM001","0.77","0.79","0"
"WIR05","QPARAM011","01",,"0"
"WIR05","QPARAM023","Pass","Fail","0"
"WIR05","QPARAM030",,,"0"
"WIR05","QPARAM034","400","600","0"
"WIR06","QPARAM001","0.77","0.79","0"
"WIR06","QPARAM011","5.50",,"0"
"WIR06","QPARAM023","5.50","Fail","0"
"WIR06","QPARAM030","5.50",,"0"
"WIR06","QPARAM034","5.50","600","0"
"WIR07","QPARAM001","0.77","0.79","0"
"WIR07","QPARAM011","01",,"0"
"WIR07","QPARAM023","Pass","Fail","0"
"WIR07","QPARAM030",,,"0"
"WIR07","QPARAM034","400","600","0"
"WIR08","QPARAM001","0.77","0.79","0"
"WIR08","QPARAM011","01",,"0"
"WIR08","QPARAM023","Pass","Fail","0"
"WIR08","QPARAM030",,,"0"
"WIR08","QPARAM034","400","600","0"
"WIR09","QPARAM001","0.77","0.79","0"
"WIR09","QPARAM011","01",,"0"
"WIR09","QPARAM023","Pass","Fail","0"
"WIR09","QPARAM030",,,"0"
"WIR09","QPARAM034","400","600","0"
"WIR10","QPARAM001","0.77","0.79","0"
"WIR10","QPARAM011","01",,"0"
"WIR10","QPARAM023","Pass","Fail","0"
"WIR10","QPARAM030",,,"0"
"WIR10","QPARAM034","400","600","0"
"WIR11","QPARAM001","0.77","0.79","0"
"WIR11","QPARAM011","01",,"0"
"WIR11","QPARAM023","Pass","Fail","0"
"WIR11","QPARAM030",,,"0"
"WIR11","QPARAM034","400","600","0"
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,"","1","2","0"
"shape","","1","2","0"
"ITEM486","QPARAM481","1","2","0"
,"QPARAM001","0.77","0.79","1"
"MIG01","QPARAM001","0.77","0.79","1"
"MIG01","QPARAM001","0.77","0.79","1"
"MIG01","QPARAM001","0.77","0.79","1"
"MIG01","QPARAM001","0.77","0.79","1"
"MIG01","QPARAM001",,,"1"
"ITEM695","","34","",""
"ITEM123","QPARAM0101","0.12","0.13","0"
"ITEM124","QPARAM0101","0.12","0.13","1"
