"customer_id","customer_name","address_1","address_2","address_3","city","state","country","pincode","mobile_1","mobile_2","email","status"
"CUS0019","Speed Tech Auto Technology Pvt Ltd","No.6/437, Ozhalapathy PO","Palakkad, Kerala-678557",,"Palakkad",,,"678557",,,"info@satbus.in","approval"
"CUS0020","Sri Krishna Associates","#520, Hebbal Main Road,Lokanayakanagar","Metagalli Post, Mysore-16",,"Metagalli Post, Mysore",,,"16","9731029889",,"srikrishna29@yahoo.co.in ","approval"
"CUS0021","Sri Ramji Steel Buildings Solutions ","No.2/169,Periyanayaglpuram,Opp to Sri Sowdambiga Engineering Collage,","Valvanki Village, Chettikurichi Post, Aruppukottai- 626134",,"Aruppukottai",,,"626134",,,"sales@sriramjisteelbuildingsolution.com ","approval"
"CUS0022","Suaan Techmechs Pvt Ltd","T-40,MIDC,Pimpri General Block","Bhosari, Pune - 411026",,"Pune",,,"411026","9225565158",,"suaantpl@gmail.com,info@suaan.com","approval"
"CUS0023","Sudha Engineering Works","H.No.2-3-692/1/D/41,Zinda Tillsmath Road,Durga nagar",,,,,,,,,,"approval"
"CUS0024","Tvs Motor Company - Mysore","Post Box No.1, Bythahalli","Kadakola Po, Mysore",,"Mysore",,,,,,"R Ramkumar (MAT/Hosur/TVSMotor) <R.Ramkumar@tvsmotor.com>","approval"
"CUS0026","Weld Mart - BLR","New No.28,29 Old No.62,3rd Cross","Kasipalayam New Extention, Bangalore - 560002",," Bangalore",,,"560002",,,"varsha@weldmart.in ","approval"
"CUS0027","Weldcraft","No.72, Industrial Suburb,2nd Stage, ","Lumkur Road, Bangalore - 560022",,"Bangalore ",,,"560022",,,,"approval"
"CUS0028","Zenith Birla India Ltd","A Odayanpatti Village,Survey No:782, Kalugur Po, Vaighanallur Via","A Odayanpatti Village,Survey No:782, ",,"Karur",,,,"7373086001",,"prashant <prashant@zenithsteelpipes.com>","approval"
"CUS0029","Alfa Peb Limited","Survey No.162-164&167","Kalukondapalli, Thally Road, Hosur-635114",,"Hosur",,,"635114",,,"COMMERCIAL HOSUR <commercial@asbs.in>,Rajkumar Purchase <purchase@asbs.in>","approval"
"CUS0030","Arcellor Mittal Dhamm Processing","Plot No.S3 #S10 PHASE III","SIPCOT Industrial Complex, Ranipet - 632405",,"Ranipet ",,,"632405",,,"Mani, Thulasi <thulasi.mani@arcelormittal.com>,Soundrapandian, Vijaya Kumar <vijaya.soundrapandian@a","approval"
"CUS0031","Balaji Traders","1 B, Maniyakaranpalayam Road, Ramakrishna Puram","Ganapathy,Coimbatore-641006",,"Coimbatore",,,"641006",,,"Rangaswamy K <balajitraders.rangaswamy@gmail.com>","approval"
"CUS0032","Black Smith","1/314 - B, Happy Garden Colony","Mettupalayam Road,Coimbatore-641 031",,"Coimbatore",,,"641031","9944446064",,"blacksmith@dataone.in ,blacksmithcbe@gmail.com ","approval"
"CUS0033","Green Technologies","No.1A, Thiruveethi Amman Kovil Street","Mannurpet, Padi,Chennai-600050",,"Chennai",,,"600050","9786587033",,"gtech.green@gmail.com ","approval"
"CUS0034","Mani Industries","NO:6, Poosari Chennimalai IIIrd Street,","Erode",,"Erode",,,"6",,,,"approval"
"CUS0035","OFB Tech Pvt Ltd","#13, Sri Lambodhara, Anandham Avenue,","#18 Reynolds Road, Cantonment, Trichy-620001",,"Trichy",,,"620001",,,"Vasant OFBusiness <vasant@ofbusiness.in>,Bramki OFB.MS <bramki@ofbusiness.in>,Srividya R <srividya@o","approval"
"CUS0036","Prabha Auto Product Pvt Ltd","S.49, Goparasanallur Village","Noombal Road, Chennai-77",," Chennai",,,"600077","9840878321",,"Prabha Auto <papadmin@rediffmail.com>","approval"
"CUS0037","R.M Centre","118, M.B.T. Road, Near Bhel, Seekarajapuram Post","Walaja Taluk,",,"Narasingapuram",,,"632515",,,"rmcenter1 <rmcenter1@gmail.com>","approval"
"CUS0038","Sri Ragavendra Enterprises","No.4, K.L.Complex, MRT Road, Kaushik Nagar","Narasingapuram,Via Thiruvalam",,"Thiruvalam",,,"632515",,,"sriragavendra1999 <sriragavendra1999@yahoo.co.in>","approval"
"CUS0039","Raghavendra Enterprises","No.6,Bala Krishna Street,Arunuga Nagar","Ambattur, Chennai-600053",,"Chennai",,,"600053",,,"RS Rajan <srirenterprises@gmail.com>","approval"
"CUS0040","Rajan Enterprises","243, NKN Nagar","Narasothipatti,Salem - 636 004",,"Salem",,,"636004",,,"mariappan.re11@gmail.com","approval"
"CUS0041","Ranipet Engineering Development Society","No.29, MBT Road, Seekarajapuram Post,","Seekarajapuram, Walaja Taluk,Vellore Dist",,"Vellore",,,,,,"RANIPET ENGG DEVELOPMENT SOCIETY <redsrpt@gmail.com>","approval"
"CUS0042","Ranipet Industrial Development and Ser Asociation","S.F.No.2A & 5A Bhel Ancilary Estate","Ranipet",,"Ranipet ",,,,,,"ridsa2007 <ridsa2007@rediffmail.com>,ridsa.2011 <ridsa.2011@yahoo.com>","approval"
"CUS0043","Saravana Traders","33/2,Ponnunalli Konar Street, Thadagam Main Road,","Kovilmedu, Velandilpalayam (PO),Coimbatore-641025",,"Coimbatore",,,"641025",,,"Saravana Bhuvana <saravanatraderrs@gmail.com>","approval"
"CUS0044","Sky Weld Equipments","93D, Park Street,","Kattoor, Coimbatore-641009",," Coimbatore",,,"641009",,,"sky weld <skywelds@gmail.com>,sky_welds@hotmail.com","approval"
"CUS0045","Sowmya industries","Old 29-A,6, Sowripalayam Road","Opp.Sujini Mills, Coimbatore-641028",,"Coimbatore",,,"641028",,,"Sowmya Sow <sowindcbe@gmail.com>","approval"
"CUS0046","Sri Anuman Power Controls","2/294, Senthamil Veedhi, Jawahar Nagar","Thiruchitrambalam Koot Road,Dhindivanan",,"Dhindivanan",,,,,,"punniakotti79 <punniakotti79@gmail.com>","approval"
"CUS0047","Sri Lakshmi Inverters","62, Ragam Complex, T.P.K.Road","Subramaniapuram,Madurai",,"Madurai",,,,,,"lws2001 <lws2001@yahoo.com>","approval"
"CUS0048","Sri Venkateswara Fab Tech","B 29 - 30 Pipdic Electronic Park","Thirubuvanai,Pondicherry",,"Pondicherry",,,,,,,"approval"
"CUS0049","Sri Vinayaga Agencies","232/1,MCT Road,Puliyanthangal","BHEL PO, Ranipet-632406",,"Ranipet",,,"632406",,,,"approval"
"CUS0050","Srivari Engineering Company","PASIC Starch Unit, R.S.No.28/5, No.4, Voluntariet Farm Road","Thuthipet,Puducherry-605502",,"Puducherry",,,"605502",,,"srivariec@rediffmail.com,srivariec@sifymail.com ","approval"
"CUS0051","Thirumal Tools & Hardwares","1424,  Sakthi Road, Near Bharathiyar Nagar","Ganapathi Post,Coimbatore",,"Coimbatore",,,,,,"Prabhakaran J <tth.cbe@gmail.com>","approval"
"CUS0052","Thirumalai Engineering Works","S.F.No.529/14,15,18 Ponnai Main Road","New Agrvaram M.R.Puram,Ranipet-632405",,"Ranipet",,,"632405",,,"SRajendran <thirumalaimsr@yahoo.com>","approval"
"CUS0053","Unique Roof Private Limited","S.F.No.240/1,Irugur Road","Chiniyampalayam, Coimbatore-641062",,"Coimbatore",,,"641062","9965040423",,"Purchase Johnson <purchase@uniqueroof.net>","approval"
"CUS0054","Vectra Engineers","S.F.560,Pon Nagar, Thadagam Road","Kanuvai, Coimbatore-641108",,"Coimbatore",,,"641108",,,"Vectra Engineers <admin@vectraengineers.com>","approval"
"CUS0055","Venkateswara Steels & Springs (I) Pvt Ltd","6/164-A Chettipalayam Road","Pappampatty,Coimbatore-641016",,"Coimbatore",,,"641016",,,"VSS Fabrication <fab@venkateswarasteels.com>","approval"
"CUS0056","Viarr Enterprises","411-J Lucky Complex, Sakthi Road","Ganapathy,Coimbatore-641006",,"Coimbatore",,,"641006",,,"viarr enterprises viarr enterprises <viarr.enterprises@gmail.com>","approval"
"CUS0057","Yesskay Renewable Venture Private Limited","81/B,Nanjanapuram","Kathiramapatty(PO)Erode",,"Erode",,,"638107","9965395757",,"Palanisamy Karthikeyan <skmctoolsed@gmail.com>","approval"
"CUS0058","Altek Fab","D-9 & 10, Developed Plot Estate","Thuvakudi",,"Trichy",,,"620015",,,"Altec <al_fab@altecfab.com>","approval"
"CUS0059","Apex Steel & Technologies India Pvt Ltd","No.115/6B, Devarayaneri,","Asur Post",,"Trichy",,,"15",,,"apexinds1 <apexinds1@yahoo.co.in>","approval"
"CUS0060","Aravind Engineering Pvt Ltd","No.20, Ground Floor, Arunapuri Nagar","Near Tollplaza, Thuvakudi,V.V Kottai",,"Trichy",,,"620015",,,"dineshaepl@gmail.com ,kuhaneswari.aepl@gmail.com ","approval"
"CUS0061","ASM Enterprises","8/18A, Thanjavur main Road","Thuvakudi Malai",,"Trichy",,,"22",,,"meiyappan jayaseelan <asmenterprises3@gmail.com>","approval"
"CUS0062","Bidass Indl.Services","D-87, Devevoped Plot Estate","Thuvakudi",,"Trichy",,,"15",,,"bidassthiruchi@gmail.com,bidasspurchase@gmail.com ,bidassmathurdepot@gmail.com ","approval"
"CUS0063","BVS Metallics","Thanjavur Road","Kattur",,"Trichy",,,"19",,,"bvs_metallics <bvs_metallics@yahoo.co.in>","approval"
"CUS0064","Gellile Industries","Developed Plot Inds. Estate","Thuvakudi",,"Trichy",,,,"9443670707",,"gellileindustries@gmail.com,gellile <gellile@sify.com>","approval"
"CUS0065","Jay Engineering Industry","D-127 & 128, Developed Plot Estate","Thuvakudi",,"Trichy",,,"620015","9842412589/9842",,"Jay Engineering Industries <jayengginds@gmail.com>","approval"
"CUS0066","Jayalakhshmi Engineering Works","E\C,Developed Plote Estate","Thuvakudi",,"Trichy",,,"620015",,,"jeyalakshmi58@yahoo.com","approval"
"CUS0067","Lakshmi Industrial Works","No.6,SIDCO Indl Estate","Boiler Project Post",,"Trichy",,,"620014",,,,"approval"
"CUS0068","Metal Engineers","E 68, 70, Developed Plot Estate","Thuvakudi",,"Trichy",,,,,,"metalengineers2005 <metalengineers2005@yahoo.com>","approval"
"CUS0069","Regional Engineering Works","D1/D2, Developed Plot Estate","Thuvakudi",,"Trichy",,,"620015",,,,"approval"
"CUS0070","S.S.Traders","No.5,12/45,A Sector","Bellnagar",,"Trichy",,,"620015",,,"sstraders.2015@yahoo.com","approval"
"CUS0071","Saravana Construction","656,25th Street, Shanthi Nagar","Palayamkottai",,"Tirunelveli",,,"627002",,,"saravana_construction@yahoo.com","approval"
"CUS0072","Sri Shanmuga Industries","S.F.No.311, Rasipuram Road","Mathur",,"Pudhukottai Dist",,,,,,"sreeshanmugha@yahoo.co.in","approval"
"CUS0073","Trichy Fabricators","D2, Developed Plot Estate","Thuvakudi",,"Trichy",,,"620015",,,"tiruchyfabricators@yahoo.com","approval"
"CUS0074","Trichy Metal Engineers","S.F.No.156/3 & Plot No WIP - 187, SIDCO womens industrial estate","Valavanthan, Thuvakudi",,"Trichy",,,"620015",,,"tme@metalengineers.net ","approval"
"CUS0075","Vigneshwara Agencies","10, Muthu Complex, Anna Arch","Thanjavore Main Road",,"Trichy",,,"620020",,,"Ananth Subramanian <vigneshwara2007@rocketmail.com>","approval"
"CUS0076","Axles India","Vadamavandal Village, Vembakkar Panchayat","Nemendi Post",,"Cheyyar",,,"604410","9500085233",,"Rajan S - Axles Purchase <rajan.s@axlesindia.com>","approval"
"CUS0077","Devi Enterprises","No.172, Masoothi Street","Nethaji Salai",,"Tiruavallur",,,,"9444572609",,"Perumal Devi <perumaldevient@gmail.com>","approval"
"CUS0078","Gems Engineers","No.42,Karanai VIII, Koduvelli(P)","Avadi Laf (Via)",,"Chennai",,,"55",,,"Gems Engineers <gemsengineers2010@gmail.com> ","approval"
"CUS0079","Haritha Seating System Limited","Sy No.29-31,#5, Vellanthangal Village,Thandalam Group","Irrugattukottai",,"Sriprumbattur",,,"602105",,,"Arunraj M (Purchase/Hosur/HSSL) <m.arunraj@haritaseating.com>,l.muthukumar@haritaseating.com","approval"
"CUS0080","Roms Enterprises","No:68, Trunk Road, Karayanchavadi","Poonamallee",,"Chennai",,,"600056",,,"Maheswaran R <mahesh.roms@gmail.com>","approval"
"CUS0081","Royal Enfield (A Unit of Eicher Motors Ltd)","P.O.Box No.A-19/1 SH 48 Walaja Road","Oragadam",,"Chennai",,,"602105",,,"P Rohit <prohit@royalenfield.com>,V Srinivasan <vsrinivasan@royalenfield.com>","approval"
"CUS0082","Sonakoyo Steering Systems Ltd","Post Box No.14, Bangalore Highway, NH4",,,"Sriperumpudur",,,"602105",,,"""Ramesh (PURCHASE CHN)"" <ramesh.pannerselvam@sonagroup.com>,""Sugumar V"" <sugumar.v@sonagroup.com>","approval"
"CUS0083","Excel Industrial Supplier","Shop No.5, Plot No.8, Narathi Nagar, Dharga","Sipcot Post",,"Hosur",,,,"9842755562",,"excel suppliers <excelndl@gmail.com>,excel_1991 <excel_1991@rediffmail.com>","approval"
"CUS0084","Genuine Enteprises","Plot No.8, Shop No.3","Maruthi Nagar, Dharga",,"Hosur",,,"635126","9842755562",,,"approval"
"CUS0085","TVS Motor -Hosur","1, Haritha",,,"Hosur",,,,,,"R.Ramkumar@tvsmotor.com","approval"
"CUS0086","Cubuilt","Gate No.62&63, Khandala Lonand Road","Village Ahire Tal Pargaon Kandala",,"Satara",,,"411026",,,"Chandu Patil <cubuilt@hotmail.com>","approval"
"CUS0087","Abc Agencies","Pallamaruthappatti (PO)",,,"Karur","Tamilnadu","India","639008",,,,"approval"
"CUS0088","Akash Enterprises",,"Near Balaji Appartment",,"Chennai","Tamilnadu","India","603203","9962758258",,"akash.ep@hotmail.com ","approval"
"CUS0090","JBM Ogihara Automotive India Ltd","Building No.6","Onsite Supplier Park",,"Bangaluru","Karnataka","India","562109","9916889090",,"purchase@joai.co.in","approval"
"CUS0091","Megha Engineering & Infrastructures Ltd","Panchagorui Estate, Bhandhalli","Biccodu- Post, Belur Taluk",,"Hassan",,,,,,"satyasri@meilgroup.in ","approval"
"CUS0093","S.S.Hardwares","No.42/5, M.T.H.Road",,,"Chennai",,,,"9940228549",,"sshardwares5@gmail.com","approval"
"CUS0094","Prabha Engineers","B12A & B14, Sidco Industrial Estate",,,"Hosur","Tamilnadu","India","635126","9789795606",,"balamurugan@prabhaengineers.com","approval"
"CUS0095","Omax Auto","Plot No.6,KIADB Industrial Area,4th Phase, Bommasandra-Jigani Link Road","Anekal Taluk",,"Bangaluru","Karnataka","India","562106",,,"vadivelan@omaxauto.com ","approval"
"CUS0096","Micro-Tech C.N.C. Pvt Ltd","No.16 E, Sipcot Phase II",,,"Hosur","Tamilnadu","India","635109",,,"info@microtechcnc.in ","approval"
"CUS0097","Hosur Small Micro Engineering Components Pvt Ltd","No.140/1, Rajeswari Layout","Beggapalli Post",,"Hosur","Tamilnadu","India","635126","8870005624",,"hosmec@gmail.com ","approval"
"CUS0098","Haritha Seating System Ltd","Hosur - Thally Road",,,"Hosur","Tamilnadu","India","635114","9894402116",,"ss@haritaseating.com","approval"
"CUS0099","Subha Agencies","2/1, Nehru Street,","Avvai Nagar, Choolaimedu",,"Chennai","Tamilnadu","India","600094","9382121904",,,"approval"
"cus96","","","","","","undefined","undefined","","","","","created"
"cus105","RRR","sadf","qwe","qwe","madurai","Montana","USA","67890","9585129258","9585129258","asd@sad.dfg","created"
